,id,timestamp,AccX,AccY,AccZ,GPS_Long,GPS_Lat,GyroX,GyroY,GyroZ,Y
30,529,2022-05-26 03:08:52,5.509613,3.9711456,6.744812,71.4191682,51.1213602,0.06616211,-0.006088257,0.05873108,3
31,530,2022-05-26 03:08:52,5.585022,3.8801727,6.9549103,71.4191682,51.1213602,0.05543518,-0.004470825,0.047683716,3
32,531,2022-05-26 03:08:52,5.668625,3.7676392,7.03273,71.4191682,51.1213602,0.045654297,-0.004348755,0.032821655,3
33,532,2022-05-26 03:08:52,5.6378937,4.0427704,6.68956,71.4191682,51.1213602,0.04232788,-0.0044403076,0.026763916,3
34,533,2022-05-26 03:08:52,4.692978,4.2586517,7.7892914,71.4191682,51.1213602,0.037338257,-0.0038909912,0.020248413,3
35,534,2022-05-26 03:08:52,-0.33424377,1.3782349,9.926514,71.4191682,51.1213602,0.03918457,0.001449585,0.015563965,5
36,537,2022-05-26 03:08:52,-4.6426086,-5.8586426,9.031891,71.4191682,51.1213602,-0.14149475,0.07627869,-0.115112305,2
37,538,2022-05-26 03:08:52,-11.588394,0.84013367,4.730896,71.4191682,51.1213602,-0.17669678,0.15078735,-0.18933105,1
38,540,2022-05-26 03:08:52,-2.71727,1.2080383,11.524841,71.4191682,51.1213602,-0.11709595,0.13020325,-0.31471252,5
39,541,2022-05-26 03:08:52,1.1405792,5.4916687,7.2573853,71.4191682,51.1213602,-0.10484314,0.09202576,-0.36035156,3
40,545,2022-05-26 03:09:02,-0.89868164,3.2349396,9.028488,71.4191682,51.1213602,0.0,0.0,0.0,3
41,546,2022-05-26 03:09:02,-1.490448,0.4261322,10.63858,71.4191682,51.1213602,0.0,0.0,0.0,5
42,547,2022-05-26 03:09:02,-1.0820312,0.3285675,9.77948,71.4191682,51.1213602,0.0,0.0,0.0,5
43,548,2022-05-26 03:09:02,-0.8733368,0.21864319,9.794846,71.4191682,51.1213602,0.0,0.0,0.0,5
44,549,2022-05-26 03:09:02,-0.8948822,0.18971252,9.808197,71.4191682,51.1213602,0.0,0.0,0.0,5
45,551,2022-05-26 03:09:02,-0.81607056,0.16975403,9.979996,71.4191682,51.1213602,0.0,0.0,0.0,5
46,552,2022-05-26 03:09:02,-0.8029022,0.19789124,9.901779,71.4191682,51.1213602,0.0,0.0,0.0,5
47,553,2022-05-26 03:09:02,-0.8156738,0.19129944,9.965622,71.4191682,51.1213602,-0.100875854,-0.003692627,-0.06945801,5
48,554,2022-05-26 03:09:02,-0.9056549,0.2802887,9.871048,71.4191682,51.1213602,-0.07424927,-0.0035095215,-0.057907104,5
49,558,2022-05-26 03:09:02,-0.25782776,0.3289795,9.94368,71.4191682,51.1213602,-0.008422852,-0.008361816,-0.004928589,5
50,560,2022-05-26 03:09:02,-0.16925049,0.3351593,9.901779,71.4191682,51.1213602,-0.0024414062,-0.01373291,0.007369995,5
51,565,2022-05-26 03:09:02,-0.5495148,1.9426575,9.560806,71.4191682,51.1213602,0.025146484,-0.009719849,-0.031417847,5
52,567,2022-05-26 03:09:02,-0.5856323,1.4219208,10.080338,71.4191682,51.1213602,0.034851074,-0.004989624,-0.018081665,5
53,569,2022-05-26 03:09:02,-1.0864258,1.6609497,9.683304,71.4191682,51.1213602,0.03262329,-0.0037384033,-0.015960693,5
54,571,2022-05-26 03:09:02,-0.39808655,1.2874451,9.925125,71.4191682,51.1213602,0.026519775,-0.0018005371,0.009063721,5
55,572,2022-05-26 03:09:02,-0.6793976,1.2844543,9.812393,71.4191682,51.1213602,0.023712158,0.00024414062,0.024749756,5
56,573,2022-05-26 03:09:02,-0.68440247,1.0859375,9.915939,71.4191682,51.1213602,0.02204895,0.002532959,0.03451538,5
57,575,2022-05-26 03:09:02,-0.79533386,1.1336212,9.847504,71.4191682,51.1213602,0.015792847,0.015792847,0.09112549,5
58,576,2022-05-26 03:09:02,-1.0598907,1.2667084,9.692673,71.4191682,51.1213602,0.012451172,0.020248413,0.08732605,5
59,578,2022-05-26 03:09:02,-0.43499756,0.45007324,9.646194,71.4191682,51.1213602,-0.001373291,0.031463623,0.085006714,5
60,582,2022-05-26 03:09:02,-2.308258,-0.8966675,9.723007,71.4191682,51.1213602,-0.034317017,0.017196655,-0.014465332,5
61,584,2022-05-26 03:09:02,-2.3894653,-0.15785217,9.452469,71.4191682,51.1213602,-0.03224182,0.020706177,-0.09988403,5
62,585,2022-05-26 03:09:02,-2.4950104,-0.059295654,9.788254,71.4191682,51.1213602,-0.024307251,0.02746582,-0.12600708,5
63,586,2022-05-26 03:09:02,-2.2595825,-0.110565186,9.6575775,71.4191682,51.1213602,-0.009460449,0.028213501,-0.18623352,5
64,587,2022-05-26 03:09:02,-2.4987946,0.029296875,9.585541,71.4191682,51.1213602,0.0018920898,0.024612427,-0.24629211,5
65,589,2022-05-26 03:09:02,-1.0080109,-0.77116394,11.204422,71.4191682,51.1213602,0.032974243,0.013519287,-0.37760925,5
66,590,2022-05-26 03:09:02,-0.68499756,-1.1043549,9.248962,71.4191682,51.1213602,0.015136719,0.012802124,-0.31726074,5
67,591,2022-05-26 03:09:02,-1.5397339,-0.3471985,9.214035,71.4191682,51.1213602,0.0011138916,0.0069885254,-0.2579956,5
68,592,2022-05-26 03:09:02,-1.2558136,-0.61354065,11.178879,71.4191682,51.1213602,-0.004135132,0.006149292,-0.23628235,5
69,593,2022-05-26 03:09:02,1.2570953,2.3253326,-1.5014038,71.4191682,51.1213602,-0.0084991455,0.005432129,-0.17251587,4
70,483,2022-05-26 03:08:33,-0.7967224,-1.3595428,9.676926,71.4191682,51.1213602,0.0,0.0,0.0,5
71,486,2022-05-26 03:08:33,0.9861603,-1.9090118,9.9175415,71.4191682,51.1213602,0.0,0.0,0.0,4
72,493,2022-05-26 03:08:33,-1.2366638,-1.9568939,9.715225,71.4191682,51.1213602,0.032211304,0.121414185,-0.12063599,5
73,494,2022-05-26 03:08:44,-0.7023468,-4.033264,11.153748,0.0,0.0,0.0,0.0,0.0,2
74,495,2022-05-26 03:08:44,-2.1833649,0.9103699,8.0690155,0.0,0.0,0.0,0.0,0.0,5
75,497,2022-05-26 03:08:44,-1.3543701,5.921234,5.926407,71.4191682,51.1213602,0.0,0.0,0.0,3
76,498,2022-05-26 03:08:44,-1.2183075,7.5442963,5.28096,71.4191682,51.1213602,0.0,0.0,0.0,3
77,499,2022-05-26 03:08:46,-0.61834717,8.2721405,4.8420258,0.0,0.0,0.0,0.0,0.0,3
78,504,2022-05-26 03:08:46,-0.9184265,5.997238,7.676361,71.4191682,51.1213602,0.0,0.0,0.0,3
79,505,2022-05-26 03:08:46,-1.1885681,5.7620087,7.847748,71.4191682,51.1213602,0.0,0.0,0.0,3
80,506,2022-05-26 03:08:46,-1.771164,5.2612305,8.623276,71.4191682,51.1213602,0.0,0.0,0.0,3
81,507,2022-05-26 03:08:46,-1.3410034,4.717743,7.9546814,71.4191682,51.1213602,0.0,0.0,0.0,3
82,508,2022-05-26 03:08:46,-1.7416382,3.0539703,8.263153,71.4191682,51.1213602,0.0,0.0,0.0,3
83,510,2022-05-26 03:08:46,-0.43640137,0.059020996,9.983582,71.4191682,51.1213602,-0.11846924,0.01399231,-0.036087036,5
84,511,2022-05-26 03:08:46,0.5294647,-0.11694336,9.785858,71.4191682,51.1213602,-0.15019226,-0.019210815,-0.077438354,4
85,514,2022-05-26 03:08:46,3.9162598,0.64260864,8.871872,71.4191682,51.1213602,-0.15258789,-0.036392212,0.05545044,0
86,515,2022-05-26 03:08:46,4.0108337,1.1232452,8.841141,71.4191682,51.1213602,-0.14169312,-0.056503296,0.05418396,0
87,522,2022-05-26 03:08:52,5.065277,3.2319336,7.699707,71.4191682,51.1213602,0.0,0.0,0.0,3
88,524,2022-05-26 03:08:52,5.7564087,2.0360413,8.173767,71.4191682,51.1213602,0.0,0.0,0.0,0
89,535,2022-05-26 03:08:52,-1.8607483,0.09812927,9.601898,71.4191682,51.1213602,-0.083236694,0.01071167,-0.13993835,5
90,536,2022-05-26 03:08:52,-1.0419312,-5.245529,11.835297,71.4191682,51.1213602,-0.16288757,0.02381897,-0.2592926,2
91,539,2022-05-26 03:08:52,-5.3510895,2.9843445,9.831741,71.4191682,51.1213602,-0.081848145,0.14857483,-0.097473145,1
92,542,2022-05-26 03:09:02,0.35668945,6.231674,7.561249,0.0,0.0,0.0,0.0,0.0,3
93,543,2022-05-26 03:09:02,-0.5954132,7.027542,6.7835236,71.4191682,51.1213602,0.0,0.0,0.0,3
94,544,2022-05-26 03:09:02,0.057800293,6.0832367,6.871109,71.4191682,51.1213602,0.0,0.0,0.0,3
95,550,2022-05-26 03:09:02,-0.74464417,0.15260315,9.799622,71.4191682,51.1213602,0.0,0.0,0.0,5
96,555,2022-05-26 03:09:02,-0.99005127,0.31918335,9.815979,71.4191682,51.1213602,-0.045028687,-0.0028686523,-0.04156494,5
97,556,2022-05-26 03:09:02,-0.89608765,0.23799133,9.825562,71.4191682,51.1213602,-0.024856567,-0.0047454834,-0.015396118,5
98,557,2022-05-26 03:09:02,-0.83721924,0.57518005,9.454056,71.4191682,51.1213602,-0.017852783,-0.006210327,-0.009979248,5
99,559,2022-05-26 03:09:02,-0.14250183,0.1699524,9.815781,71.4191682,51.1213602,-0.0042877197,-0.010467529,0.0015106201,5
100,561,2022-05-26 03:09:02,-0.010025024,0.48020935,10.124237,71.4191682,51.1213602,-0.0014343262,-0.014831543,0.0053100586,5
101,562,2022-05-26 03:09:02,-0.18180847,1.5909119,9.311005,71.4191682,51.1213602,0.0006866455,-0.015823364,0.007461548,5
102,563,2022-05-26 03:09:02,-1.6811829,5.658066,10.3355255,71.4191682,51.1213602,0.004119873,-0.014419556,0.010025024,3
103,564,2022-05-26 03:09:02,-0.8100891,1.6228333,9.921722,71.4191682,51.1213602,0.019454956,-0.011260986,-0.012756348,5
104,566,2022-05-26 03:09:02,-0.77438354,1.8558655,9.434906,71.4191682,51.1213602,0.03388977,-0.007461548,-0.028533936,5
105,568,2022-05-26 03:09:02,-0.74983215,1.6697235,9.819183,71.4191682,51.1213602,0.034225464,-0.0043945312,-0.018737793,5
106,570,2022-05-26 03:09:02,-0.6446991,1.5631866,9.678513,71.4191682,51.1213602,0.03036499,-0.0030212402,-0.010513306,5
107,574,2022-05-26 03:09:02,-0.7618103,1.140213,9.6597595,71.4191682,51.1213602,0.01953125,0.007675171,0.059448242,5
108,577,2022-05-26 03:09:02,-1.0056152,1.2788696,9.742569,71.4191682,51.1213602,0.009994507,0.02897644,0.07507324,5
109,579,2022-05-26 03:09:02,-0.9533386,0.1158905,9.974609,71.4191682,51.1213602,-0.0104522705,0.031982422,0.13583374,5
110,580,2022-05-26 03:09:02,-2.2138824,0.39260864,9.717819,71.4191682,51.1213602,-0.01737976,0.027557373,0.12147522,5
111,581,2022-05-26 03:09:02,-3.0504608,0.19468689,9.047241,71.4191682,51.1213602,-0.030288696,0.016540527,0.04824829,1
112,583,2022-05-26 03:09:02,-2.654419,-0.35836792,9.703857,71.4191682,51.1213602,-0.03614807,0.017684937,-0.04283142,5
113,588,2022-05-26 03:09:02,-4.2036743,-1.3695221,19.598495,71.4191682,51.1213602,0.025665283,0.02027893,-0.35313416,1
114,597,2022-05-26 03:09:02,-0.095825195,-6.6555176,19.58493,71.4191682,51.1213602,-0.0050201416,-0.020858765,-0.003967285,2
115,605,2022-05-26 03:09:02,-0.2396698,-0.32185364,7.1235046,71.4191682,51.1213602,-0.0045318604,-0.01638794,0.084747314,5
116,607,2022-05-26 03:09:02,0.36405945,-3.2842865,10.739944,71.4191682,51.1213602,-0.003692627,-0.002746582,0.0054016113,2
117,608,2022-05-26 03:09:02,-1.0459137,-1.7272491,9.423737,71.4191682,51.1213602,-0.007293701,-0.00062561035,-0.0036315918,5
118,609,2022-05-26 03:09:02,-1.1943665,-1.3044739,9.5360565,71.4191682,51.1213602,-0.015655518,0.0018920898,-0.029876709,5
119,610,2022-05-26 03:09:02,-3.4646606,0.13882446,9.5215,71.4191682,51.1213602,-0.034439087,0.009719849,-0.097457886,1
120,611,2022-05-26 03:09:02,-0.6550598,0.37446594,6.3379974,71.4191682,51.1213602,-0.014633179,0.010604858,-0.052444458,5
121,612,2022-05-26 03:09:02,1.0176849,-1.1959381,7.9592743,71.4191682,51.1213602,-0.008590698,0.0018920898,0.11048889,4
122,613,2022-05-26 03:09:02,-5.3941956,0.26113892,6.9652863,71.4191682,51.1213602,-0.0077819824,0.015167236,0.10650635,1
123,614,2022-05-26 03:09:02,5.18898,-10.18158,12.827881,71.4191682,51.1213602,-0.003768921,0.02986145,0.0554657,2
124,615,2022-05-26 03:09:27,-5.0011444,-0.94914246,5.337631,0.0,0.0,0.0,0.0,0.0,1
125,616,2022-05-26 03:09:27,-8.771805,1.6040802,3.6175995,71.4191682,51.1213602,0.0,0.0,0.0,1
126,617,2022-05-26 03:09:27,-5.8002014,5.17424,5.460724,71.4191682,51.1213602,0.0,0.0,0.0,3
127,618,2022-05-26 03:09:27,-1.8162537,7.984436,4.3276825,71.4191682,51.1213602,0.0,0.0,0.0,3
128,619,2022-05-26 03:09:29,-0.48547363,7.5858,5.0898285,0.0,0.0,0.0,0.0,0.0,3
129,620,2022-05-26 03:09:29,0.123046875,7.190155,6.5901947,0.0,0.0,0.0,0.0,0.0,3
130,622,2022-05-26 03:09:29,-3.519928,4.773407,8.600128,71.4191682,51.1213602,0.0,0.0,0.0,3
131,623,2022-05-26 03:09:29,3.44281,1.0360565,9.3680725,71.4191682,51.1213602,0.0,0.0,0.0,0
132,626,2022-05-26 03:09:31,-6.3995514,3.897522,7.2424164,71.4191682,51.1213602,0.0,0.0,0.0,3
133,629,2022-05-26 03:09:33,0.7519226,7.5101776,6.677185,0.0,0.0,0.0,0.0,0.0,3
134,630,2022-05-26 03:09:33,-4.32518,5.60141,4.984085,71.4191682,51.1213602,0.0,0.0,0.0,3
135,631,2022-05-26 03:09:33,-0.84880066,4.6936035,6.104965,71.4191682,51.1213602,0.0,0.0,0.0,3
136,632,2022-05-26 03:09:33,1.2004395,-0.2418518,9.38562,71.4191682,51.1213602,0.0,0.0,0.0,4
137,633,2022-05-26 03:09:33,-1.8276215,0.40838623,10.184692,71.4191682,51.1213602,0.0,0.0,0.0,5
140,594,2022-05-26 03:09:02,-0.48168945,-0.61094666,10.983963,71.4191682,51.1213602,-0.0015411377,0.0058288574,-0.086624146,5
141,595,2022-05-26 03:09:02,-0.8188629,-0.319458,9.749344,71.4191682,51.1213602,-0.0049743652,0.0027313232,-0.03868103,5
142,596,2022-05-26 03:09:02,-0.98527527,-0.51498413,9.826157,71.4191682,51.1213602,-0.006286621,-0.0031433105,-0.02255249,5
143,598,2022-05-26 03:09:02,0.2924347,1.2976227,6.2528076,71.4191682,51.1213602,-0.00894165,-0.035583496,0.005218506,4
144,599,2022-05-26 03:09:02,0.044433594,-1.050293,9.58255,71.4191682,51.1213602,-0.025924683,-0.057540894,0.10348511,4
145,600,2022-05-26 03:09:02,-0.6201477,-1.0247498,9.895187,71.4191682,51.1213602,-0.0398407,-0.063964844,0.17901611,5
146,601,2022-05-26 03:09:02,-0.87054443,-1.0824127,8.439713,71.4191682,51.1213602,-0.04458618,-0.062347412,0.1973877,5
147,602,2022-05-26 03:09:02,1.4815674,1.508316,-1.1049652,71.4191682,51.1213602,-0.05105591,-0.054382324,0.13259888,4
148,603,2022-05-26 03:09:02,-0.6021881,-0.06906128,10.104279,71.4191682,51.1213602,-0.028579712,-0.033081055,0.11413574,5
149,604,2022-05-26 03:09:02,-0.72369385,-0.26080322,10.994934,71.4191682,51.1213602,-0.009140015,-0.020111084,0.095840454,5
150,606,2022-05-26 03:09:02,0.10649109,-2.97583,2.0013123,71.4191682,51.1213602,-0.00062561035,-0.009429932,0.06410217,4
151,621,2022-05-26 03:09:29,-1.303299,6.2109222,8.525711,71.4191682,51.1213602,0.0,0.0,0.0,3
152,624,2022-05-26 03:09:29,7.0412903,0.9576416,6.0846252,71.4191682,51.1213602,0.0,0.0,0.0,0
153,625,2022-05-26 03:09:31,-1.9956207,1.442276,10.603073,0.0,0.0,0.0,0.0,0.0,5
154,627,2022-05-26 03:09:31,3.8101196,0.5540314,12.174072,71.4191682,51.1213602,0.0,0.0,0.0,0
155,628,2022-05-26 03:09:31,-0.05432129,7.496811,5.6277313,71.4191682,51.1213602,0.0,0.0,0.0,3
156,634,2022-05-26 03:09:33,-0.7496338,0.64720154,10.253525,71.4191682,51.1213602,0.0,0.0,0.0,5
